,precision,recall,f1-score,support
is-a,0.4639175257731959,0.6716417910447762,0.5487804878048781,67.0
part-of,1.0,0.125,0.2222222222222222,24.0
has-property,0.631578947368421,0.14634146341463414,0.23762376237623759,82.0
causes,0.7647058823529411,0.48148148148148145,0.5909090909090909,27.0
entails,0.25,0.21428571428571427,0.23076923076923075,14.0
in-context,0.47435897435897434,0.37373737373737376,0.4180790960451977,198.0
in-place,0.4117647058823529,0.4444444444444444,0.42748091603053434,63.0
in-time,0.4883720930232558,0.84,0.6176470588235294,25.0
subject,0.6052631578947368,0.6699029126213593,0.6359447004608295,103.0
target,0.5454545454545454,0.6666666666666666,0.6,162.0
domain,0.5294117647058824,0.7297297297297297,0.6136363636363636,37.0
arg,0.23809523809523808,0.6,0.34090909090909094,25.0
same-as,0.6666666666666666,0.7272727272727273,0.6956521739130435,11.0
micro avg,0.49941383352872215,0.5083532219570406,0.5038438793613246,838.0
macro avg,0.543814577044324,0.5146541772845313,0.4753580149154037,838.0
weighted avg,0.5330217824109985,0.5083532219570406,0.4862839799542589,838.0
