,precision,recall,f1-score,support
is-a,0.125,0.014925373134328358,0.02666666666666667,67.0
part-of,0.0,0.0,0.0,24.0
has-property,0.0,0.0,0.0,82.0
causes,0.0,0.0,0.0,27.0
entails,0.0,0.0,0.0,14.0
in-context,0.0,0.0,0.0,198.0
in-place,1.0,0.015873015873015872,0.03125,63.0
in-time,0.0,0.0,0.0,25.0
subject,0.6666666666666666,0.019417475728155338,0.03773584905660377,103.0
target,0.38461538461538464,0.18518518518518517,0.25,162.0
domain,0.6666666666666666,0.05405405405405406,0.1,37.0
arg,0.16666666666666666,0.04,0.06451612903225806,25.0
same-as,0.0,0.0,0.0,11.0
micro avg,0.36633663366336633,0.0441527446300716,0.07880724174653887,838.0
macro avg,0.23150887573964493,0.02534270030574914,0.03924374190427142,838.0
weighted avg,0.27587433449605286,0.0441527446300716,0.06378891687983688,838.0
